500-1,500-50,500-100,500-150,500-200,500-250,500-300,500-350,500-400,500-450,500-500
498,,,,,74104,75222,67688,64119,40377,39258
502,,,,,65467,61895,67605,66594,39356,42924
498,,,,,70785,70437,65569,69109,41557,40237
504,,,,,66306,63403,67396,63523,40710,42102
496,,,,,68121,61005,68130,67891,38336,42258
500,,,,,70064,69482,67148,70690,37069,40141
502,,,,,65609,63223,68402,64368,39444,37442
500,,,,,72145,70816,68963,64872,40723,35617
497,,,,,64049,61418,60673,70219,36842,35632
501,,,,,68467,72666,,63415,41073,39366
205,,,,,61959,62402,,65535,40987,37029
,,,,,71979,69966,,72337,42492,35271
,,,,,61044,62828,,64822,41490,37477
,,,,,72871,65996,,67218,41710,36683
,,,,,64677,67222,,69340,39703,34661
,,,,,69793,61656,,65417,40841,36165
,,,,,69764,70880,,66572,38542,40045
,,,,,65025,64323,,69485,37416,33760
,,,,,70554,69914,,63151,41680,30841
,,,,,64516,65294,,64481,38484,42775
,,,,,67415,69640,,56446,37302,37371
,,,,,65403,66106,,61275,37537,42503
,,,,,68158,65473,,66711,40105,38838
,,,,,64728,66147,,62178,41248,44224
,,,,,62290,60951,,67856,41442,41626
,,,,,66263,55699,,68336,41018,33400
,,,,,79913,58248,,70479,36334,43937
,,,,,63967,67741,,69642,30078,40087
,,,,,70007,64273,,66426,35482,42463
,,,,,66668,61955,,71563,25843,38336
,,,,,62680,70559,,33261,39848,40313
,,,,,71438,65821,,64807,41017,41459
,,,,,64554,60089,,69450,42061,41229
,,,,,69623,70379,,64947,,41989
,,,,,66377,69613,,63348,,40746
,,,,,71406,67422,,69378,,42531
,,,,,64812,68886,,66946,,41390
,,,,,72190,53303,,72504,,42928
,,,,,65312,76648,,68979,,41820
,,,,,70079,69855,,71260,,41796
,,,,,68800,67860,,69691,,41741
,,,,,69757,70226,,70261,,40294
,,,,,68996,64438,,48949,,41914
,,,,,67365,71627,,61033,,40813
,,,,,72484,67116,,1105,,44262
,,,,,64935,67991,,56036,,37284
,,,,,69773,66322,,69627,,27868
,,,,,58727,68691,,64456,,35331
,,,,,,68579,,71787,,36514
,,,,,,66707,,67347,,37713
,,,,,,69930,,69118,,33531
,,,,,,64543,,70702,,22582
,,,,,,70395,,,,37563
,,,,,,67279,,,,55152
,,,,,,69810,,,,39332
,,,,,,67671,,,,41374
,,,,,,69168,,,,42207
,,,,,,73071,,,,41302
,,,,,,64463,,,,38929
,,,,,,71408,,,,40667
,,,,,,69737,,,,42618
,,,,,,67070,,,,41504
,,,,,,70080,,,,36354
,,,,,,66049,,,,
,,,,,,74436,,,,
,,,,,,17023,,,,
