500-1,500-50,500-100,500-150,500-200,500-250,500-300,500-350,500-400,500-450
1000,,28168,27995,25266,27720,26576,26612,25898,25999
1000,,27500,26232,30578,27717,25214,24761,24629,24403
1000,,27981,26846,27722,28175,24860,28925,27464,25785
1000,,25030,26632,28130,28101,11772,24738,24985,25954
1000,,27988,22618,27390,26832,25760,26741,25201,21948
1000,,27549,25075,28133,26156,26914,22003,24488,21028
1000,,28020,26695,26557,27525,24838,,26759,26612
1000,,28103,27433,27799,26822,27116,,26548,25526
1000,,27894,28047,26581,28256,26624,,25666,25602
1000,,27963,26860,28134,27693,27161,,27935,25803
1000,,27928,28061,27912,27923,26684,,26406,22675
,,28667,27726,26634,27320,25012,,,
,,27629,26840,27342,27700,26695,,,
,,28416,28536,26687,27986,28334,,,
,,28098,27441,28451,27963,,,,
,,28226,27495,27829,27298,,,,
,,28546,27749,27513,26978,,,,
,,27620,27865,27552,26961,,,,
,,28560,28197,27361,14338,,,,
,,27918,26010,26631,7096,,,,
,,27773,26552,27116,16705,,,,
,,28253,27462,21958,29090,,,,
,,28063,27520,28572,25642,,,,
,,28001,26997,27548,18420,,,,
,,27972,27424,26432,11217,,,,
,,28654,26989,27114,5537,,,,
,,28310,27468,26949,27855,,,,
,,27300,27530,27803,25947,,,,
,,27661,26745,27336,29148,,,,
,,28445,28260,27203,27277,,,,
,,28086,20717,27451,27587,,,,
,,28346,22911,28735,23665,,,,
,,27752,30254,13599,27795,,,,
,,26518,28794,,28501,,,,
,,27642,22879,,14340,,,,
,,27901,30447,,,,,,
,,28764,27446,,,,,,
,,27717,26673,,,,,,
,,23943,22133,,,,,,
,,29102,17719,,,,,,
,,27460,14179,,,,,,
,,27787,11548,,,,,,
,,27106,23034,,,,,,
,,27068,15196,,,,,,
,,27665,,,,,,,
,,28092,,,,,,,
,,26800,,,,,,,
,,25568,,,,,,,
,,27053,,,,,,,
