500-1,500-50,500-100,500-150,500-200,500-250,500-300,500-350,500-400,500-450
,24929,50242,64535,72625,69459,66722,68489,72556,69428
,24997,49449,68794,67533,70105,69431,71669,65636,62500
,25033,48371,69707,71730,68330,73413,71349,71403,64073
,23012,51401,70702,70747,71712,69138,70689,69758,61477
,20667,46685,69322,70536,70591,71588,63307,66983,52565
,21557,53163,66501,70887,71341,63992,68295,70502,68319
,17651,49338,70914,67773,59843,73559,68723,69878,68170
,27012,51360,71044,72174,71497,68311,69636,70135,63192
,39879,50180,62316,69261,61248,70509,71531,67983,65721
,25182,49924,69628,70248,68210,70803,69269,69619,69934
,25014,48986,70127,70673,65019,64879,67826,70076,59371
,25012,50629,69394,68477,69847,69749,67374,73914,68175
,25019,50001,71811,70064,61285,54769,71376,66249,61324
,24933,50261,70861,71051,69590,70263,72637,71112,59857
,25223,49973,69359,69977,68781,70067,65103,71471,68090
,24817,49867,71192,68300,67220,71148,69659,68160,62963
,25077,49581,70380,71189,71627,68562,66503,68530,70268
,25016,50154,63482,70183,69913,71629,70228,72135,67850
,24913,49410,71116,68312,70102,69222,72999,66160,69227
,24923,49811,71256,68323,70978,67474,68022,71615,64556
,25049,50281,68663,67822,69909,73516,68354,72139,67177
,25020,50176,65264,69099,71460,68971,67102,68565,68278
,25084,50087,70685,67685,66892,70771,71392,71664,64247
,25047,51076,70563,69665,72697,69106,72103,71122,66828
,24950,49499,69136,65090,69604,71846,68949,66874,69940
,24879,49363,59984,70258,71683,69279,68089,70865,67651
,25057,50911,34035,72251,68178,70839,67079,68078,68209
,25054,49227,,68493,70810,69536,70078,69356,67645
,24849,50094,,69433,67463,72442,71273,70052,66922
,25125,48916,,68144,61530,68179,49277,66097,67085
,25025,52178,,71562,70622,67508,69706,71697,66577
,24942,49195,,67883,69275,67742,71753,71440,68237
,25094,49379,,67492,70848,72567,66527,67780,66211
,24985,38324,,70387,70475,68406,72080,71740,67952
,24920,,,67078,71744,71122,67136,68597,69171
,25075,,,47351,68870,72883,68247,67339,55526
,24983,,,,71198,66942,73551,70743,72463
,24929,,,,66515,71447,66915,72334,66599
,24952,,,,69816,68307,74177,66118,63564
,25081,,,,67757,72142,68465,73826,69406
,25026,,,,68635,68451,68109,73907,66636
,24918,,,,72433,71901,72740,65982,65529
,25083,,,,67951,69097,67407,72715,67272
,24978,,,,70421,69989,69998,72010,71799
,24928,,,,67733,70340,66919,64724,70575
,25121,,,,70936,68401,71875,71631,66577
,24934,,,,69917,66660,71288,67481,68802
,25076,,,,70155,73640,58816,71978,66946
,24959,,,,71032,68451,70061,70985,57864
,24915,,,,69434,69699,64441,66640,42434
,25065,,,,71687,68394,62689,71735,39188
,25016,,,,68118,70250,69872,72121,15497
,24998,,,,60520,71076,65916,68195,66791
,25034,,,,65412,65866,69806,71322,68865
,24874,,,,64929,72816,68067,67345,72577
,25081,,,,84137,68111,69900,72864,70361
,24904,,,,75477,71203,70121,69235,65164
,25003,,,,71080,69234,69853,71109,69231
,25050,,,,64957,69905,72940,67192,70249
,25092,,,,71247,67333,71257,71886,65789
,24870,,,,67807,69651,61148,63890,71938
,25023,,,,69215,70835,66378,70362,66866
,24878,,,,69084,70433,60957,68820,44858
,25125,,,,69759,,69767,72934,47998
,25013,,,,67388,,69111,70629,66918
,24917,,,,68733,,62184,74638,69519
,25046,,,,70290,,,66945,70256
,25111,,,,69044,,,,66646
,25076,,,,71682,,,,72569
,24923,,,,66249,,,,68323
,24989,,,,69380,,,,71064
,21437,,,,46723,,,,70718
,26362,,,,26090,,,,67189
,11179,,,,55207,,,,69216
,40900,,,,86317,,,,39723
,25095,,,,35595,,,,51584
,25000,,,,42978,,,,69477
,24933,,,,59972,,,,67377
,24977,,,,83089,,,,72005
,25059,,,,76508,,,,66458
,25046,,,,92798,,,,
,24963,,,,53926,,,,
,24981,,,,73458,,,,
,25019,,,,81948,,,,
,24946,,,,128907,,,,
,24927,,,,91192,,,,
,25105,,,,73125,,,,
,24493,,,,65992,,,,
,,,,,73054,,,,
,,,,,67522,,,,
,,,,,70326,,,,
,,,,,69414,,,,
,,,,,67800,,,,
,,,,,71167,,,,
,,,,,51515,,,,
